word,number
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
blah,45
ok,99
building,5
